Generación,Mejor Fitness,Peor Fitness,Fitness Promedio
0,10,0,1.25
1,10,0,0.65
2,10,0,1.5
3,12,0,1.85
4,11,0,2.05
5,10,0,0.6
6,10,0,0.8
7,13,0,1.2
8,10,0,1.55
9,0,0,0.0
10,11,0,1.7
11,11,0,1.65
12,10,0,1.0
13,11,0,0.55
14,9,0,0.8
15,33,0,1.65
16,5,0,0.25
17,10,0,1.0
18,55,0,4.0
19,10,0,0.95
20,10,0,0.9
21,17,0,1.4
22,5,0,0.25
23,11,0,0.55
24,22,0,1.6
25,33,0,1.65
26,12,0,1.1
27,12,0,2.15
28,11,0,2.05
29,11,0,1.05
30,80,0,4.6
31,10,0,0.8
32,59,0,3.4
33,6,0,0.35
34,10,0,2.45
35,0,0,0.0
36,10,0,1.5
37,16,0,1.3
38,10,0,1.3
39,11,0,1.55
40,12,0,1.1
41,10,0,0.5
42,10,0,0.5
43,10,0,0.5
44,110,0,7.15
45,10,0,0.5
46,10,0,0.75
47,10,0,0.5
48,10,0,2.2
49,11,0,2.7
50,10,0,1.5
51,0,0,0.0
52,0,0,0.0
53,10,0,0.55
54,30,0,1.5
55,20,0,1.5
56,10,0,0.95
57,11,0,0.65
58,46,0,5.35
59,11,0,0.55
60,17,0,2.1
61,12,0,2.0
62,0,0,0.0
63,9,0,0.5
64,110,0,7.6
65,3,0,0.15
66,8,0,0.65
67,10,0,0.95
68,10,0,1.0
69,80,0,4.25
70,22,0,1.1
71,20,0,1.6
72,9,0,0.65
73,33,0,1.65
74,3,0,0.15
75,33,0,1.7
76,80,0,4.5
77,10,0,0.5
78,10,0,1.0
79,22,0,2.55
80,77,0,5.5
81,16,0,1.55
82,33,0,2.65
83,49,0,2.95
84,11,0,1.45
85,11,0,1.05
86,99,0,5.95
87,13,0,1.2
88,10,0,1.45
89,22,0,1.1
90,10,0,0.5
91,11,0,1.6
92,0,0,0.0
93,10,0,1.0
94,0,0,0.0
95,88,0,6.5
96,10,0,0.5
97,22,0,1.1
98,110,0,6.5
99,33,0,2.2
